Europarl,cs,22.8,0.91
Europarl,da,24.04,0.78
Europarl,et,26.22,0.89
Europarl,fi,27.24,0.9
Europarl,de,17.27,0.79
Europarl,el,0.42,0.35
Europarl,it,27.46,0.88
Europarl,lv,1.04,0.31
Europarl,pl,22.94,0.86
Europarl,pt,15.01,0.67
Europarl,ro,36.78,0.91
Europarl,sk,22.92,0.93
Europarl,sl,35.32,0.93
Europarl,es,14.26,0.76
Europarl,sv,9.92,0.85
WMT,bg,9.82,0.67
WMT,da,21.6,0.68
WMT,de,9.19,0.56
WMT,el,0.27,0.31
WMT,et,15.22,0.73
WMT,fi,8.94,0.73
WMT,fr,26.95,0.76
WMT,is,7.22,0.72
WMT,it,20.93,0.68
WMT,lv,0.33,0.32
WMT,pl,7.07,0.71
WMT,pt,36.84,0.81
WMT,bg,9.82,0.67
WMT,bg,9.82,0.67
WMT,cs,24.11,0.78
WMT,da,21.6,0.68
WMT,de,9.19,0.56
WMT,el,0.27,0.31
TED,bg,17.06,0.75
TED,cs,24.49,0.88
TED,da,19.26,0.84
TED,nl,14.14,0.83
TED,et,19.27,0.73
TED,fi,2.22,0.72
TED,fr,27.33,0.82
