Europarl,bg,0.14,0.3
Europarl,cs,0.48,0.39
Europarl,da,0.0,0.27
Europarl,nl,0.52,0.5
Europarl,et,2.85,0.41
Europarl,fi,13.53,0.48
Europarl,fr,0.09,0.31
Europarl,de,0.09,0.41
Europarl,el,0.15,0.4
Europarl,hu,0.28,0.39
Europarl,it,0.0,0.45
Europarl,lv,1.14,0.48
Europarl,lt,0.0,0.33
Europarl,pl,0.93,0.44
Europarl,pt,0.0,0.38
Europarl,ro,0.0,0.33
Europarl,sk,0.08,0.38
Europarl,sl,1.4,0.42
Europarl,es,3.97,0.52
Europarl,sv,0.0,0.35
TED,bg,0.06,0.33
TED,cs,1.93,0.52
TED,da,0.43,0.38
TED,nl,0.13,0.46
TED,et,1.17,0.5
TED,fi,1.67,0.61
TED,fr,0.04,0.38
TED,de,0.53,0.41
TED,el,0.22,0.39
TED,hr,0.58,0.43
TED,hu,0.44,0.44
TED,it,0.12,0.44
TED,lt,0.0,0.44
TED,mk,0.0,0.35
TED,pl,0.24,0.42
TED,pt,0.0,0.41
TED,ro,0.0,0.29
TED,sk,1.81,0.45
TED,sl,0.38,0.4
TED,sq,0.0,0.37
TED,es,1.95,0.52
TED,sv,4.29,0.62
TED,tr,0.5,0.4
WMT,bg,0.13,0.33
WMT,cs,0.26,0.38
WMT,da,0.14,0.41
