alirezamsh/small100,sq,NA,NA
alirezamsh/small100,bg,21.27,0.71
alirezamsh/small100,hr,19.09,0.69
alirezamsh/small100,cs,16.73,0.66
alirezamsh/small100,da,35.37,0.74
alirezamsh/small100,nl,23.86,0.69
alirezamsh/small100,et,17.8,0.72
alirezamsh/small100,fi,14.55,0.72
alirezamsh/small100,fr,22.5,0.64
alirezamsh/small100,de,17.65,0.67
alirezamsh/small100,el,23.06,0.71
alirezamsh/small100,hu,11.9,0.68
alirezamsh/small100,is,10.83,0.64
alirezamsh/small100,it,24.95,0.67
alirezamsh/small100,lv,13.96,0.63
alirezamsh/small100,lt,8.68,0.68
alirezamsh/small100,lb,NA,NA
alirezamsh/small100,mk,NA,NA
alirezamsh/small100,no,NA,NA
alirezamsh/small100,pl,12.91,0.63
alirezamsh/small100,pt,20.5,0.7
alirezamsh/small100,ro,23.78,0.68
alirezamsh/small100,sk,15.03,0.64
alirezamsh/small100,sl,NA,NA
alirezamsh/small100,es,NA,NA
alirezamsh/small100,sv,35.06,0.73
alirezamsh/small100,tr,15.21,0.69
