mistral,bg,WMT,1.51,0.44
mistral,cs,WMT,1.59,0.49
mistral,da,WMT,0.28,0.55
mistral,de,WMT,1.55,0.47
mistral,el,WMT,1.46,0.47
mistral,es,WMT,0.14,0.54
mistral,et,WMT,1.48,0.48
mistral,fi,WMT,1.51,0.51
mistral,fr,WMT,1.61,0.53
mistral,hu,WMT,1.61,0.49
mistral,is,WMT,1.42,0.46
mistral,it,WMT,1.49,0.54
mistral,lt,WMT,1.5,0.47
mistral,lv,WMT,1.5,0.47
mistral,nl,WMT,1.52,0.52
mistral,pl,WMT,1.55,0.49
mistral,pt,WMT,1.59,0.55
mistral,ro,WMT,0.24,0.48
mistral,sk,WMT,1.58,0.48
mistral,sv,WMT,0.22,0.55
mistral,tr,WMT,0.22,0.45
mistral,hr,WMT,1.52,0.49
mistral,bg,TED,0.19,0.35
mistral,cs,TED,0.18,0.38
mistral,da,TED,0.19,0.47
mistral,nl,TED,0.11,0.42
mistral,et,TED,0.17,0.36
mistral,fi,TED,0.11,0.37
mistral,fr,TED,0.18,0.4
mistral,de,TED,0.18,0.35
mistral,el,TED,0.1,0.4
mistral,hr,TED,0.11,0.37
mistral,hu,TED,0.39,0.37
mistral,it,TED,0.19,0.38
mistral,lt,TED,0.1,0.39
mistral,mk,TED,0.28,0.34
mistral,pl,TED,0.09,0.35
mistral,pt,TED,0.1,0.47
mistral,ro,TED,0.22,0.41
mistral,sk,TED,0.19,0.39
mistral,sl,TED,0.1,0.37
mistral,sq,TED,0.29,0.36
mistral,es,TED,0.25,0.46
mistral,sv,TED,0.25,0.47
mistral,tr,TED,0.16,0.39
mistral,bg,EUROPARL,0.22,0.41
mistral,cs,EUROPARL,0.46,0.42
mistral,da,EUROPARL,0.18,0.5
mistral,nl,EUROPARL,0.1,0.44
mistral,et,EUROPARL,0.32,0.44
mistral,fi,EUROPARL,1.38,0.46
mistral,fr,EUROPARL,0.34,0.49
mistral,de,EUROPARL,0.17,0.4
mistral,el,EUROPARL,0.16,0.36
mistral,hu,EUROPARL,0.1,0.43
mistral,it,EUROPARL,0.1,0.47
mistral,lv,EUROPARL,0.09,0.39
mistral,lt,EUROPARL,0.11,0.43
mistral,pl,EUROPARL,0.12,0.44
mistral,pt,EUROPARL,0.1,0.48
mistral,sk,EUROPARL,0.09,0.38
mistral,sl,EUROPARL,0.1,0.42
mistral,es,EUROPARL,0.63,0.43
mistral,sv,EUROPARL,0.09,0.44
