WMT,bg,34.85,0.87
WMT,bg,36.41,0.86
WMT,cs,27.27,0.85
WMT,da,47.36,0.86
WMT,de,26.99,0.85
WMT,el,0.21,0.45
WMT,es,NA,NA
WMT,et,26.25,0.88
WMT,fi,24.94,0.89
WMT,fr,35.35,0.79
WMT,hu,20.34,0.85
WMT,is,15.98,0.8
WMT,it,0.5,0.31
WMT,lt,13.62,0.86
WMT,lv,20.86,0.84
WMT,nl,34.27,0.84
WMT,pl,17.44,0.81
WMT,pt,28.8,0.8
WMT,ro,33.79,0.82
WMT,sk,22.55,0.83
WMT,sv,45.13,0.87
WMT,tr,26.9,0.86
WMT,hr,28.78,0.83
TED,sq,28.71,0.85
TED,bg,34.1,0.86
TED,hr,25.62,0.9
TED,cs,28.37,0.91
TED,da,41.44,0.87
TED,nl,31.71,0.84
TED,et,24.74,0.89
TED,fi,12.36,0.84
TED,fr,31.36,0.82
TED,de,27.59,0.81
TED,el,42.05,0.92
TED,hu,23.24,0.87
TED,is,NA,NA
TED,it,0.28,0.41
TED,lv,NA,NA
TED,lt,13.29,0.87
TED,mk,29.19,0.86
TED,nb,48.09,0.91
TED,pl,22.97,0.87
TED,pt,35.39,0.85
TED,ro,28.48,0.89
TED,sk,29.37,0.85
TED,sl,22.7,0.84
TED,es,43.98,0.9
TED,sv,46.19,0.91
TED,tr,17.94,0.85
Europarl,bg,38.65,0.92
Europarl,cs,29.11,0.93
Europarl,da,34.86,0.9
Europarl,nl,26.98,0.87
Europarl,et,24.94,0.93
Europarl,fi,18.19,0.91
Europarl,fr,39.91,0.89
Europarl,de,27.96,0.88
Europarl,el,30.99,0.91
Europarl,hu,14.99,0.76
Europarl,it,0.39,0.5
Europarl,lv,33.05,0.91
Europarl,lt,23.73,0.91
Europarl,pl,27.82,0.9
Europarl,pt,33.58,0.88
Europarl,ro,5.28,0.53
Europarl,sk,30.09,0.91
Europarl,sl,41.1,0.94
Europarl,es,38.34,0.87
Europarl,sv,27.07,0.9
Europarl,tr,NA,NA
