madlad,bg,WMT,1.9,0.44
madlad,cs,WMT,2.49,0.47
madlad,da,WMT,0.9,0.57
madlad,de,WMT,1.57,0.46
madlad,el,WMT,1.72,0.48
madlad,es,WMT,0.68,0.51
madlad,et,WMT,2.57,0.48
madlad,fi,WMT,2.85,0.5
madlad,fr,WMT,1.72,0.49
madlad,hu,WMT,2.05,0.47
madlad,is,WMT,1.48,0.46
madlad,it,WMT,1.68,0.5
madlad,lt,WMT,2.64,0.45
madlad,lv,WMT,2.32,0.47
madlad,nl,WMT,1.5,0.48
madlad,pl,WMT,2.0,0.47
madlad,pt,WMT,1.61,0.54
madlad,ro,WMT,0.16,0.45
madlad,sk,WMT,2.23,0.5
madlad,sv,WMT,0.17,0.51
madlad,tr,WMT,0.24,0.43
madlad,hr,WMT,2.62,0.47
madlad,bg,TED,0.47,0.44
madlad,cs,TED,0.43,0.46
madlad,da,TED,0.63,0.58
madlad,nl,TED,0.5,0.49
madlad,et,TED,0.54,0.46
madlad,fi,TED,0.68,0.48
madlad,fr,TED,0.39,0.48
madlad,de,TED,0.84,0.41
madlad,el,TED,0.42,0.52
madlad,hr,TED,2.16,0.46
madlad,hu,TED,1.35,0.45
madlad,it,TED,0.9,0.64
madlad,lt,TED,4.05,0.51
madlad,mk,TED,1.36,0.44
madlad,pl,TED,0.49,0.46
madlad,pt,TED,0.33,0.52
madlad,ro,TED,0.38,0.46
madlad,sk,TED,0.51,0.45
madlad,sl,TED,3.86,0.5
madlad,sq,TED,1.3,0.45
madlad,es,TED,0.62,0.51
madlad,sv,TED,0.71,0.58
madlad,tr,TED,0.75,0.5
madlad,bg,EUROPARL,1.21,0.52
madlad,cs,EUROPARL,0.85,0.61
madlad,da,EUROPARL,0.62,0.53
madlad,nl,EUROPARL,0.37,0.47
madlad,et,EUROPARL,0.29,0.5
madlad,fi,EUROPARL,0.26,0.5
madlad,fr,EUROPARL,0.88,0.48
madlad,de,EUROPARL,0.18,0.43
madlad,el,EUROPARL,0.38,0.49
madlad,hu,EUROPARL,0.26,0.54
madlad,it,EUROPARL,0.14,0.48
madlad,lv,EUROPARL,0.49,0.52
madlad,lt,EUROPARL,0.23,0.44
madlad,pl,EUROPARL,0.2,0.46
madlad,pt,EUROPARL,0.12,0.5
madlad,ro,EUROPARL,0.12,0.52
madlad,sk,EUROPARL,0.69,0.58
madlad,sl,EUROPARL,0.54,0.48
madlad,es,EUROPARL,0.77,0.52
madlad,sv,EUROPARL,0.31,0.54
